TABLE,FIELD,TEXT,SEGMENT
P014C,P014C013,18 years,STF302
P014C,P014C014,19 years,STF302
P014C,P014C015,20 years,STF302
P014C,P014C016,21 years,STF302
P014C,P014C017,22 to 24 years,STF302
P014C,P014C018,25 to 29 years,STF302
P014C,P014C019,30 to 34 years,STF302
P014C,P014C020,35 to 39 years,STF302
P014C,P014C021,40 to 44 years,STF302
P014C,P014C022,45 to 49 years,STF302
P014C,P014C023,50 to 54 years,STF302
P014C,P014C024,55 to 59 years,STF302
P014C,P014C025,60 and 61 years,STF302
P014C,P014C026,62 to 64 years,STF302
P014C,P014C027,65 to 69 years,STF302
P014C,P014C028,70 to 74 years,STF302
P014C,P014C029,75 to 79 years,STF302
P014C,P014C030,80 to 84 years,STF302
P014C,P014C031,85 years and over,STF302
P014D,,RACE BY SEX BY AGE,STF303
P014D,,Universe: Black females,
P014D,P014D001,Under 1 year,STF303
P014D,P014D002,1 and 2 years,STF303
P014D,P014D003,3 and 4 years,STF303
P014D,P014D004,5 years,STF303
P014D,P014D005,6 years,STF303
P014D,P014D006,7 to 9 years,STF303
P014D,P014D007,10 and 11 years,STF303
P014D,P014D008,12 and 13 years,STF303
P014D,P014D009,14 years,STF303
P014D,P014D010,15 years,STF303
P014D,P014D011,16 years,STF303
P014D,P014D012,17 years,STF303
P014D,P014D013,18 years,STF303
P014D,P014D014,19 years,STF303
P014D,P014D015,20 years,STF303
P014D,P014D016,21 years,STF303
P014D,P014D017,22 to 24 years,STF303
P014D,P014D018,25 to 29 years,STF303
P014D,P014D019,30 to 34 years,STF303
P014D,P014D020,35 to 39 years,STF303
P014D,P014D021,40 to 44 years,STF303
P014D,P014D022,45 to 49 years,STF303
P014D,P014D023,50 to 54 years,STF303
P014D,P014D024,55 to 59 years,STF303
P014D,P014D025,60 and 61 years,STF303
P014D,P014D026,62 to 64 years,STF303
P014D,P014D027,65 to 69 years,STF303
P014D,P014D028,70 to 74 years,STF303
P014D,P014D029,75 to 79 years,STF303
P014D,P014D030,80 to 84 years,STF303
P014D,P014D031,85 years and over,STF303
P014E,,RACE BY SEX BY AGE,STF303
P014E,,"Universe: American Indian, Eskimo, or Aleut males",
P014E,P014E001,Under 1 year,STF303
P014E,P014E002,1 and 2 years,STF303
P014E,P014E003,3 and 4 years,STF303
P014E,P014E004,5 years,STF303
P014E,P014E005,6 years,STF303
P014E,P014E006,7 to 9 years,STF303
P014E,P014E007,10 and 11 years,STF303
P014E,P014E008,12 and 13 years,STF303
P014E,P014E009,14 years,STF303
P014E,P014E010,15 years,STF303
P014E,P014E011,16 years,STF303
P014E,P014E012,17 years,STF303
P014E,P014E013,18 years,STF303
P014E,P014E014,19 years,STF303
P014E,P014E015,20 years,STF303
P014E,P014E016,21 years,STF303
P014E,P014E017,22 to 24 years,STF303
P014E,P014E018,25 to 29 years,STF303
P014E,P014E019,30 to 34 years,STF303
P014E,P014E020,35 to 39 years,STF303
P014E,P014E021,40 to 44 years,STF303
P014E,P014E022,45 to 49 years,STF303
P014E,P014E023,50 to 54 years,STF303
P014E,P014E024,55 to 59 years,STF303
P014E,P014E025,60 and 61 years,STF303
P014E,P014E026,62 to 64 years,STF303
P014E,P014E027,65 to 69 years,STF303
P014E,P014E028,70 to 74 years,STF303
P014E,P014E029,75 to 79 years,STF303
P014E,P014E030,80 to 84 years,STF303
P014E,P014E031,85 years and over,STF303
P014F,,RACE BY SEX BY AGE,STF303
P014F,,"Universe: American Indian, Eskimo, or Aleut females",
P014F,P014F001,Under 1 year,STF303
P014F,P014F002,1 and 2 years,STF303
P014F,P014F003,3 and 4 years,STF303
P014F,P014F004,5 years,STF303
P014F,P014F005,6 years,STF303
P014F,P014F006,7 to 9 years,STF303
P014F,P014F007,10 and 11 years,STF303
P014F,P014F008,12 and 13 years,STF303
P014F,P014F009,14 years,STF303
P014F,P014F010,15 years,STF303
P014F,P014F011,16 years,STF303
P014F,P014F012,17 years,STF303
P014F,P014F013,18 years,STF303
P014F,P014F014,19 years,STF303
P014F,P014F015,20 years,STF303
P014F,P014F016,21 years,STF303
P014F,P014F017,22 to 24 years,STF303
P014F,P014F018,25 to 29 years,STF303
P014F,P014F019,30 to 34 years,STF303
P014F,P014F020,35 to 39 years,STF303
P014F,P014F021,40 to 44 years,STF303
P014F,P014F022,45 to 49 years,STF303
P014F,P014F023,50 to 54 years,STF303
P014F,P014F024,55 to 59 years,STF303
P014F,P014F025,60 and 61 years,STF303
P014F,P014F026,62 to 64 years,STF303
P014F,P014F027,65 to 69 years,STF303
P014F,P014F028,70 to 74 years,STF303
P014F,P014F029,75 to 79 years,STF303
P014F,P014F030,80 to 84 years,STF303
P014F,P014F031,85 years and over,STF303
P014G,,RACE BY SEX BY AGE,STF304
P014G,,Universe: Asian or Pacific Islander males,
P014G,P014G001,Under 1 year,STF304
P014G,P014G002,1 and 2 years,STF304
P014G,P014G003,3 and 4 years,STF304
P014G,P014G004,5 years,STF304
P014G,P014G005,6 years,STF304
P014G,P014G006,7 to 9 years,STF304
P014G,P014G007,10 and 11 years,STF304
P014G,P014G008,12 and 13 years,STF304
P014G,P014G009,14 years,STF304
P014G,P014G010,15 years,STF304
P014G,P014G011,16 years,STF304
P014G,P014G012,17 years,STF304
P014G,P014G013,18 years,STF304
P014G,P014G014,19 years,STF304
P014G,P014G015,20 years,STF304
P014G,P014G016,21 years,STF304
P014G,P014G017,22 to 24 years,STF304
P014G,P014G018,25 to 29 years,STF304
P014G,P014G019,30 to 34 years,STF304
P014G,P014G020,35 to 39 years,STF304
P014G,P014G021,40 to 44 years,STF304
P014G,P014G022,45 to 49 years,STF304
P014G,P014G023,50 to 54 years,STF304
P014G,P014G024,55 to 59 years,STF304
P014G,P014G025,60 and 61 years,STF304
P014G,P014G026,62 to 64 years,STF304
P014G,P014G027,65 to 69 years,STF304
P014G,P014G028,70 to 74 years,STF304
P014G,P014G029,75 to 79 years,STF304
P014G,P014G030,80 to 84 years,STF304
P014G,P014G031,85 years and over,STF304
P014H,,RACE BY SEX BY AGE,STF304
P014H,,Universe: Asian or Pacific Islander females,
P014H,P014H001,Under 1 year,STF304
P014H,P014H002,1 and 2 years,STF304
P014H,P014H003,3 and 4 years,STF304
P014H,P014H004,5 years,STF304
P014H,P014H005,6 years,STF304
P014H,P014H006,7 to 9 years,STF304
P014H,P014H007,10 and 11 years,STF304
P014H,P014H008,12 and 13 years,STF304
P014H,P014H009,14 years,STF304
P014H,P014H010,15 years,STF304
P014H,P014H011,16 years,STF304
P014H,P014H012,17 years,STF304
P014H,P014H013,18 years,STF304
P014H,P014H014,19 years,STF304
P014H,P014H015,20 years,STF304
P014H,P014H016,21 years,STF304
P014H,P014H017,22 to 24 years,STF304
P014H,P014H018,25 to 29 years,STF304
P014H,P014H019,30 to 34 years,STF304
P014H,P014H020,35 to 39 years,STF304
P014H,P014H021,40 to 44 years,STF304
P014H,P014H022,45 to 49 years,STF304
P014H,P014H023,50 to 54 years,STF304
P014H,P014H024,55 to 59 years,STF304
P014H,P014H025,60 and 61 years,STF304
P014H,P014H026,62 to 64 years,STF304
P014H,P014H027,65 to 69 years,STF304
P014H,P014H028,70 to 74 years,STF304
P014H,P014H029,75 to 79 years,STF304
P014H,P014H030,80 to 84 years,STF304
P014H,P014H031,85 years and over,STF304
P014I,,RACE BY SEX BY AGE,STF304
P014I,,Universe: Other race males,
P014I,P014I001,Under 1 year,STF304
P014I,P014I002,1 and 2 years,STF304
P014I,P014I003,3 and 4 years,STF304
P014I,P014I004,5 years,STF304
P014I,P014I005,6 years,STF304
P014I,P014I006,7 to 9 years,STF304
P014I,P014I007,10 and 11 years,STF304
P014I,P014I008,12 and 13 years,STF304
P014I,P014I009,14 years,STF304
P014I,P014I010,15 years,STF304
P014I,P014I011,16 years,STF304
P014I,P014I012,17 years,STF304
P014I,P014I013,18 years,STF304
P014I,P014I014,19 years,STF304
P014I,P014I015,20 years,STF304
P014I,P014I016,21 years,STF304
P014I,P014I017,22 to 24 years,STF304
P014I,P014I018,25 to 29 years,STF304
P014I,P014I019,30 to 34 years,STF304
P014I,P014I020,35 to 39 years,STF304
P014I,P014I021,40 to 44 years,STF304
P014I,P014I022,45 to 49 years,STF304
P014I,P014I023,50 to 54 years,STF304
P014I,P014I024,55 to 59 years,STF304
P014I,P014I025,60 and 61 years,STF304
P014I,P014I026,62 to 64 years,STF304
P014I,P014I027,65 to 69 years,STF304
P014I,P014I028,70 to 74 years,STF304
P014I,P014I029,75 to 79 years,STF304
P014I,P014I030,80 to 84 years,STF304
P014I,P014I031,85 years and over,STF304
P014J,,RACE BY SEX BY AGE,STF305
P014J,,Universe: Other race females,
P014J,P014J001,Under 1 year,STF305
P014J,P014J002,1 and 2 years,STF305
P014J,P014J003,3 and 4 years,STF305
P014J,P014J004,5 years,STF305
P014J,P014J005,6 years,STF305
P014J,P014J006,7 to 9 years,STF305
P014J,P014J007,10 and 11 years,STF305
P014J,P014J008,12 and 13 years,STF305
P014J,P014J009,14 years,STF305
P014J,P014J010,15 years,STF305
P014J,P014J011,16 years,STF305
P014J,P014J012,17 years,STF305
P014J,P014J013,18 years,STF305
P014J,P014J014,19 years,STF305
P014J,P014J015,20 years,STF305
P014J,P014J016,21 years,STF305
P014J,P014J017,22 to 24 years,STF305
P014J,P014J018,25 to 29 years,STF305
P014J,P014J019,30 to 34 years,STF305
P014J,P014J020,35 to 39 years,STF305
P014J,P014J021,40 to 44 years,STF305
P014J,P014J022,45 to 49 years,STF305
P014J,P014J023,50 to 54 years,STF305
P014J,P014J024,55 to 59 years,STF305
P014J,P014J025,60 and 61 years,STF305
P014J,P014J026,62 to 64 years,STF305
P014J,P014J027,65 to 69 years,STF305
P014J,P014J028,70 to 74 years,STF305
P014J,P014J029,75 to 79 years,STF305
P014J,P014J030,80 to 84 years,STF305
P014J,P014J031,85 years and over,STF305
P015A,,SEX BY AGE,STF305
P015A,,Universe: Males of Hispanic origin,
P015A,P015A001,Under 1 year,STF305
P015A,P015A002,1 and 2 years,STF305
P015A,P015A003,3 and 4 years,STF305
P015A,P015A004,5 years,STF305
P015A,P015A005,6 years,STF305
P015A,P015A006,7 to 9 years,STF305
P015A,P015A007,10 and 11 years,STF305
P015A,P015A008,12 and 13 years,STF305
P015A,P015A009,14 years,STF305
P015A,P015A010,15 years,STF305
P015A,P015A011,16 years,STF305
P015A,P015A012,17 years,STF305
P015A,P015A013,18 years,STF305
P015A,P015A014,19 years,STF305
P015A,P015A015,20 years,STF305
P015A,P015A016,21 years,STF305
P015A,P015A017,22 to 24 years,STF305
P015A,P015A018,25 to 29 years,STF305
P015A,P015A019,30 to 34 years,STF305
P015A,P015A020,35 to 39 years,STF305
P015A,P015A021,40 to 44 years,STF305
P015A,P015A022,45 to 49 years,STF305
P015A,P015A023,50 to 54 years,STF305
P015A,P015A024,55 to 59 years,STF305
P015A,P015A025,60 and 61 years,STF305
P015A,P015A026,62 to 64 years,STF305
P015A,P015A027,65 to 69 years,STF305
P015A,P015A028,70 to 74 years,STF305
P015A,P015A029,75 to 79 years,STF305
P015A,P015A030,80 to 84 years,STF305
P015A,P015A031,85 years and over,STF305
P015B,,SEX BY AGE,STF305
P015B,,Universe: Females of Hispanic origin,
P015B,P015B001,Under 1 year,STF305
P015B,P015B002,1 and 2 years,STF305
P015B,P015B003,3 and 4 years,STF305
P015B,P015B004,5 years,STF305
P015B,P015B005,6 years,STF305
P015B,P015B006,7 to 9 years,STF305
P015B,P015B007,10 and 11 years,STF305
P015B,P015B008,12 and 13 years,STF305
P015B,P015B009,14 years,STF305
P015B,P015B010,15 years,STF305
P015B,P015B011,16 years,STF305
P015B,P015B012,17 years,STF305
P015B,P015B013,18 years,STF305
P015B,P015B014,19 years,STF305
P015B,P015B015,20 years,STF305
P015B,P015B016,21 years,STF305
P015B,P015B017,22 to 24 years,STF305
P015B,P015B018,25 to 29 years,STF305
P015B,P015B019,30 to 34 years,STF305
P015B,P015B020,35 to 39 years,STF305
P015B,P015B021,40 to 44 years,STF305
P015B,P015B022,45 to 49 years,STF305
P015B,P015B023,50 to 54 years,STF305
P015B,P015B024,55 to 59 years,STF305
P015B,P015B025,60 and 61 years,STF305
P015B,P015B026,62 to 64 years,STF305
P015B,P015B027,65 to 69 years,STF305
P015B,P015B028,70 to 74 years,STF305
P015B,P015B029,75 to 79 years,STF305
P015B,P015B030,80 to 84 years,STF305
P015B,P015B031,85 years and over,STF305
P016,,PERSONS IN HOUSEHOLD,STF305
P016,,Universe: Households,
P016,P0160001,1 person,STF305
P016,P0160002,2 persons,STF305
P016,P0160003,3 persons,STF305
P016,P0160004,4 persons,STF305
P016,P0160005,5 persons,STF305
P016,P0160006,6 persons,STF305
P016,P0160007,7 or more persons,STF305
P017,,HOUSEHOLD TYPE AND RELATIONSHIP,STF305
P017,,Universe: Persons,
P017,,In family households:,
P017,P0170001,  Householder,STF305
P017,P0170002,  Spouse,STF305
P017,,  Child:,
P017,P0170003,    Natural-born or adopted,STF305
P017,P0170004,    Step,STF305
P017,P0170005,  Grandchild,STF305
P017,P0170006,  Other relatives,STF305
P017,P0170007,  Nonrelatives,STF305
P017,,In nonfamily households:,
P017,,  Male householder:,
P017,P0170008,    Living alone,STF305
P017,P0170009,    Not living alone,STF305
P017,,  Female householder:,
P017,P0170010,    Living alone,STF305
P017,P0170011,    Not living alone,STF305
P017,P0170012,  Nonrelatives,STF305
P017,,In group quarters:,
P017,P0170013,  Institutionalized persons,STF305
P017,P0170014,  Other persons in group quarters,STF305
P017,P0170015,Filler,STF305
P018,,HOUSEHOLD TYPE AND RELATIONSHIP,STF306
P018,,Universe: Persons 65 years and over,
P018,,In family households:,
P018,P0180001,  Householder,STF306
P018,P0180002,  Spouse,STF306
P018,P0180003,  Other relatives,STF306
P018,P0180004,  Nonrelatives,STF306
P018,,In nonfamily households:,
P018,,  Male householder:,
P018,P0180005,    Living alone,STF306
P018,P0180006,    Not living alone,STF306
P018,,  Female householder:,
P018,P0180007,    Living alone,STF306
P018,P0180008,    Not living alone,STF306
P018,P0180009,  Nonrelatives,STF306
P018,,In group quarters:,
P018,P0180010,  Institutionalized persons,STF306
P018,P0180011,  Other persons in group quarters,STF306
P018,P0180012,Filler,STF306
P019,,HOUSEHOLD TYPE AND PRESENCE AND AGE OF CHILDREN,STF306
P019,,Universe: Households,
P019,,Family households:,
P019,,  Married-couple family:,
P019,P0190001,    With own children under 18 years,STF306
P019,P0190002,    No own children under 18 years,STF306
P019,,  Other family:,
P019,,"    Male householder, no wife present:",
P019,P0190003,      With own children under 18 years,STF306
P019,P0190004,      No own children under 18 years,STF306
P019,,"    Female householder, no husband present:",
P019,P0190005,      With own children under 18 years,STF306
P019,P0190006,      No own children under 18 years,STF306
P019,P0190007,Nonfamily households,STF306
P020,,RACE OF HOUSEHOLDER BY HOUSEHOLD TYPE AND PRESENCE AND AGE OF,STF306
P020,,OF CHILDREN,
P020,,Universe: Households,
P020,,White:,
P020,,  Family households:,
P020,,    Married-couple family:,
P020,P0200001,      With own children under 18 years,STF306
P020,P0200002,      No own children under 18 years,STF306
P020,,    Other family:,
P020,,"      Male householder, no wife present:",
P020,P0200003,        With own children under 18 years,STF306
P020,P0200004,        No own children under 18 years,STF306
P020,,"      Female householder, no husband present:",
P020,P0200005,        With own children under 18 years,STF306
P020,P0200006,        No own children under 18 years,STF306
P020,P0200007,  Nonfamily households,STF306
P020,,Black:,
P020,,  Family households:,
P020,,    Married-couple family:,
P020,P0200008,      With own children under 18 years,STF306
P020,P0200009,      No own children under 18 years,STF306
P020,,    Other family:,
P020,,"      Male householder, no wife present:",
P020,P0200010,        With own children under 18 years,STF306
P020,P0200011,        No own children under 18 years,STF306
P020,,"      Female householder, no husband present:",
P020,P0200012,        With own children under 18 years,STF306
P020,P0200013,        No own children under 18 years,STF306
P020,P0200014,  Nonfamily households,STF306
P020,,"American Indian, Eskimo, or Aleut:",
P020,,  Family households:,
P020,,    Married-couple family:,
P020,P0200015,      With own children under 18 years,STF306
P020,P0200016,      No own children under 18 years,STF306
P020,,    Other family:,
P020,,"      Male householder, no wife present:",
P020,P0200017,        With own children under 18 years,STF306
P020,P0200018,        No own children under 18 years,STF306
P020,,"      Female householder, no husband present:",
P020,P0200019,        With own children under 18 years,STF306
P020,P0200020,        No own children under 18 years,STF306
P020,P0200021,  Nonfamily households,STF306
P020,,Asian or Pacific Islander:,
P020,,  Family households:,
P020,,    Married-couple family:,
P020,P0200022,      With own children under 18 years,STF306
P020,P0200023,      No own children under 18 years,STF306
P020,,    Other family:,
P020,,"      Male householder, no wife present:",
P020,P0200024,        With own children under 18 years,STF306
P020,P0200025,        No own children under 18 years,STF306
P020,,"      Female householder, no husband present:",
P020,P0200026,        With own children under 18 years,STF306
P020,P0200027,        No own children under 18 years,STF306
P020,P0200028,  Nonfamily households,STF306
P020,,Other race:,
P020,,  Family households:,
P020,,    Married-couple family:,
P020,P0200029,      With own children under 18 years,STF306
P020,P0200030,      No own children under 18 years,STF306
P020,,    Other family:,
P020,,"      Male householder, no wife present:",
P020,P0200031,        With own children under 18 years,STF306
P020,P0200032,        No own children under 18 years,STF306
P020,,"      Female householder, no husband present:",
P020,P0200033,        With own children under 18 years,STF306
P020,P0200034,        No own children under 18 years,STF306
P020,P0200035,  Nonfamily households,STF306
P021,,HOUSEHOLD TYPE AND PRESENCE AND AGE OF CHILDREN,STF306
P021,,Universe: Households with householder of Hispanic origin,
P021,,Family households:,
P021,,  Married-couple family:,
P021,P0210001,    With own children under 18 years,STF306
P021,P0210002,    No own children under 18 years,STF306
P021,,  Other family:,
P021,,"    Male householder, no wife present:",
P021,P0210003,      With own children under 18 years,STF306
P021,P0210004,      No own children under 18 years,STF306
P021,,"    Female householder, no husband present:",
P021,P0210005,      With own children under 18 years,STF306
P021,P0210006,      No own children under 18 years,STF306
P021,P0210007,Nonfamily households,STF306
P022,,FAMILY TYPE AND PRESENCE AND AGE OF CHILDREN,STF306
P022,,Universe: Families,
P022,,Married-couple family:,
P022,P0220001,  With children 18 years and over,STF306
P022,P0220002,  No children 18 years and over,STF306
P022,,Other family:,
P022,,"  Male householder, no wife present:",
P022,P0220003,    With children 18 years and over,STF306
P022,P0220004,    No children 18 years and over,STF306
P022,,"  Female householder, no husband present:",
P022,P0220005,    With children 18 years and over,STF306
P022,P0220006,    No children 18 years and over,STF306
P023,,FAMILY TYPE AND AGE OF CHILDREN,STF306
P023,,Universe: Own children under 18 years,
P023,,In married-couple family:,
P023,P0230001,  Under 3 years,STF306
P023,P0230002,  3 and 4 years,STF306
P023,P0230003,  5 years,STF306
P023,P0230004,  6 to 11 years,STF306
P023,P0230005,  12 and 13 years,STF306
P023,P0230006,  14 years,STF306
P023,P0230007,  15 to 17 years,STF306
P023,,In other family:,
P023,,"  Male householder, no wife present:",
